batch_pred,batch_y
9.944469,9.9804945
10.382282,10.768506
10.91671,11.002116
10.420647,9.975855
10.534843,10.308986
10.649539,10.175459
10.282797,10.308986
10.744902,10.819798
10.28882,10.308986
10.709985,10.859018
10.468853,10.532123
10.483309,10.532123
10.624087,10.463132
10.467512,10.021315
10.359349,10.126671
10.10256,9.903538
10.395854,10.221977
10.603132,10.59666
10.606954,10.021315
10.506814,10.915107
10.115942,10.532123
10.738355,10.657283
10.649771,10.621157
10.758114,10.8685875
10.798956,10.818197
10.166019,10.043293
10.278289,10.275085
10.367672,10.068663
10.4068985,9.811427
10.263899,10.59666
10.799367,10.325515
10.235375,11.225244
10.515326,10.463103
10.526188,10.463103
10.585711,11.082143
10.032529,11.225244
10.348008,10.714417
10.434885,10.463103
10.379837,10.463103
10.751181,10.463103
10.153666,10.463103
10.617576,10.463103
10.937275,10.463103
10.2564535,11.082143
10.7442,11.082143
10.467049,10.463103
10.373739,9.999752
10.277016,10.341775
10.321909,11.279744
10.356163,10.221977
10.376241,9.952325
10.135914,9.923339
10.546945,10.71444
10.088421,9.711176
10.331526,11.359786
10.165846,10.220376
10.342283,10.477316
10.144912,9.975855
10.1058445,9.975855
10.133975,9.680407
10.275032,10.491302
10.300662,10.043293
10.248954,10.221977
10.549061,11.112463
10.35713,9.680407
10.432968,10.041117
10.296,9.975855
10.613831,10.532123
10.703497,10.59666
10.005287,9.711176
10.377096,10.463132
10.285817,9.852247
10.475048,10.097779
10.363918,10.280999
10.310232,10.357775
10.15473,9.7981825
10.26708,10.280999
10.293697,9.852247
10.532106,11.279744
10.240641,10.021315
10.408415,10.308986
10.083647,9.555701
10.076148,9.82558
10.157074,9.680407
10.60689,10.505095
10.221891,9.952325
10.290716,10.915107
10.266205,10.1849375
11.1561575,10.819798
10.561335,10.609082
10.154496,9.998843
10.351448,10.077483
10.2263775,10.165891
10.352417,10.021315
10.394184,10.913506
10.096664,9.765661
10.037762,9.64866
10.089357,9.528867
10.523618,10.5764065
10.234888,8.922392
10.192411,10.491302
10.325672,10.511921
10.347315,10.292179
10.05673,9.615872
10.3100195,9.975855
10.563492,10.71444
10.424536,10.257694
10.612547,11.462064
10.097729,10.021315
10.982033,10.434145
10.410181,9.998843
10.333557,10.341775
10.372196,10.573187
10.01887,9.7981825
10.14131,10.434145
10.299541,10.242848
10.298237,9.82558
10.449696,10.126671
10.116741,10.0533285
10.333921,10.126671
10.519578,11.238923
10.444225,10.308986
10.213307,10.363472
10.518302,10.257694
10.143492,10.043293
10.11975,9.711176
10.143515,9.7981825
10.216677,9.510519
10.098945,9.711176
10.539375,10.140337
10.337826,10.420166
10.544693,9.952325
10.498315,10.389026
10.532568,10.59666
10.5651245,10.532123
10.228221,9.741028
10.270916,9.770013
10.478219,10.747229
10.593229,10.71444
10.362397,9.82558
10.653461,10.71444
10.470452,10.064798
10.279155,10.165891
